진료년도,시도,시군구,성별,연령구분, 환자수 , 입내원일수 , 요양급여비용 
2024,인천,인천부평구,여,60~69세,20 ,71 ,19343970 
2024,인천,인천부평구,여,70~79세,0 ,0 ,0 
2024,인천,인천부평구,여,80~89세,0 ,0 ,0 
2024,인천,인천부평구,여,90~99세,0 ,0 ,0 
2024,인천,인천부평구,여,100세이상,0 ,0 ,0 
2024,인천,인천중구,남,0~9세,0 ,0 ,0 
2024,인천,인천중구,남,10~19세,0 ,0 ,0 
2024,인천,인천중구,남,20~29세,0 ,0 ,0 
2024,인천,인천중구,남,30~39세,0 ,0 ,0 
2024,인천,인천중구,남,40~49세,0 ,0 ,0 
2024,인천,인천중구,남,50~59세,0 ,0 ,0 
2024,인천,인천중구,남,60~69세,0 ,0 ,0 
2024,인천,인천중구,남,70~79세,0 ,0 ,0 
2024,인천,인천중구,남,80~89세,0 ,0 ,0 
2024,인천,인천중구,남,90~99세,0 ,0 ,0 
2024,인천,인천중구,남,100세이상,0 ,0 ,0 
2024,인천,인천중구,여,0~9세,0 ,0 ,0 
2024,인천,인천중구,여,10~19세,0 ,0 ,0 
2024,인천,인천중구,여,20~29세,0 ,0 ,0 
2024,인천,인천중구,여,30~39세,0 ,0 ,0 
2024,인천,인천중구,여,40~49세,0 ,0 ,0 
2024,인천,인천중구,여,50~59세,0 ,0 ,0 
2024,인천,인천중구,여,60~69세,0 ,0 ,0 
2024,인천,인천중구,여,70~79세,0 ,0 ,0 
2024,인천,인천중구,여,80~89세,0 ,0 ,0 
2024,인천,인천중구,여,90~99세,0 ,0 ,0 
2024,인천,인천중구,여,100세이상,0 ,0 ,0 
2024,인천,인천서구,남,0~9세,0 ,0 ,0 
2024,인천,인천서구,남,10~19세,15 ,24 ,1456000 
2024,인천,인천서구,남,20~29세,0 ,0 ,0 
2024,인천,인천서구,남,30~39세,0 ,0 ,0 
2024,인천,인천서구,남,40~49세,0 ,0 ,0 
2024,인천,인천서구,남,50~59세,0 ,0 ,0 
2024,인천,인천서구,남,60~69세,0 ,0 ,0 
2024,인천,인천서구,남,70~79세,0 ,0 ,0 
2024,인천,인천서구,남,80~89세,0 ,0 ,0 
2024,인천,인천서구,남,90~99세,0 ,0 ,0 
2024,인천,인천서구,남,100세이상,0 ,0 ,0 
2024,인천,인천서구,여,0~9세,10 ,10 ,680240 
2024,인천,인천서구,여,10~19세,11 ,24 ,1191950 
2024,인천,인천서구,여,20~29세,15 ,21 ,313390 
2024,인천,인천서구,여,30~39세,36 ,47 ,1068170 
2024,인천,인천서구,여,40~49세,34 ,50 ,1217900 
2024,인천,인천서구,여,50~59세,21 ,23 ,482410 
2024,인천,인천서구,여,60~69세,0 ,0 ,0 
2024,인천,인천서구,여,70~79세,0 ,0 ,0 
2024,인천,인천서구,여,80~89세,0 ,0 ,0 
2024,인천,인천서구,여,90~99세,0 ,0 ,0 
2024,인천,인천서구,여,100세이상,0 ,0 ,0 
2024,인천,인천남동구,남,0~9세,0 ,0 ,0 
2024,인천,인천남동구,남,10~19세,0 ,0 ,0 
2024,인천,인천남동구,남,20~29세,11 ,46 ,24242030 
2024,인천,인천남동구,남,30~39세,44 ,180 ,79360970 
2024,인천,인천남동구,남,40~49세,18 ,78 ,34328200 
2024,인천,인천남동구,남,50~59세,10 ,36 ,14515260 
2024,인천,인천남동구,남,60~69세,0 ,0 ,0 
2024,인천,인천남동구,남,70~79세,0 ,0 ,0 
2024,인천,인천남동구,남,80~89세,0 ,0 ,0 
2024,인천,인천남동구,남,90~99세,0 ,0 ,0 
2024,인천,인천남동구,남,100세이상,0 ,0 ,0 
2024,인천,인천남동구,여,0~9세,0 ,0 ,0 
2024,인천,인천남동구,여,10~19세,0 ,0 ,0 
2024,인천,인천남동구,여,20~29세,37 ,162 ,111026840 
2024,인천,인천남동구,여,30~39세,82 ,369 ,260318800 
2024,인천,인천남동구,여,40~49세,77 ,242 ,141095220 
2024,인천,인천남동구,여,50~59세,45 ,118 ,18540160 
2024,인천,인천남동구,여,60~69세,14 ,44 ,8345840 
2024,인천,인천남동구,여,70~79세,0 ,0 ,0 
2024,인천,인천남동구,여,80~89세,0 ,0 ,0 
2024,인천,인천남동구,여,90~99세,0 ,0 ,0 
2024,인천,인천남동구,여,100세이상,0 ,0 ,0 
2024,인천,인천연수구,남,0~9세,17 ,20 ,1597160 
2024,인천,인천연수구,남,10~19세,72 ,91 ,8988650 
2024,인천,인천연수구,남,20~29세,0 ,0 ,0 
2024,인천,인천연수구,남,30~39세,11 ,11 ,148350 
2024,인천,인천연수구,남,40~49세,0 ,0 ,0 
2024,인천,인천연수구,남,50~59세,0 ,0 ,0 
2024,인천,인천연수구,남,60~69세,0 ,0 ,0 
2024,인천,인천연수구,남,70~79세,0 ,0 ,0 
2024,인천,인천연수구,남,80~89세,0 ,0 ,0 
2024,인천,인천연수구,남,90~99세,0 ,0 ,0 
2024,인천,인천연수구,남,100세이상,0 ,0 ,0 
2024,인천,인천연수구,여,0~9세,11 ,11 ,643880 
2024,인천,인천연수구,여,10~19세,31 ,37 ,2767660 
2024,인천,인천연수구,여,20~29세,0 ,0 ,0 
2024,인천,인천연수구,여,30~39세,26 ,43 ,928090 
2024,인천,인천연수구,여,40~49세,41 ,68 ,1916960 
2024,인천,인천연수구,여,50~59세,25 ,38 ,785200 
2024,인천,인천연수구,여,60~69세,0 ,0 ,0 
2024,인천,인천연수구,여,70~79세,0 ,0 ,0 
2024,인천,인천연수구,여,80~89세,0 ,0 ,0 
2024,인천,인천연수구,여,90~99세,0 ,0 ,0 
2024,인천,인천연수구,여,100세이상,0 ,0 ,0 
2024,인천,인천계양구,남,0~9세,0 ,0 ,0 
2024,인천,인천계양구,남,10~19세,0 ,0 ,0 
2024,인천,인천계양구,남,20~29세,14 ,42 ,12384660 
2024,인천,인천계양구,남,30~39세,23 ,43 ,23248030 
2024,인천,인천계양구,남,40~49세,15 ,24 ,2580560 
2024,인천,인천계양구,남,50~59세,0 ,0 ,0 
2024,인천,인천계양구,남,60~69세,0 ,0 ,0 
2024,인천,인천계양구,남,70~79세,0 ,0 ,0 
2024,인천,인천계양구,남,80~89세,0 ,0 ,0 
2024,인천,인천계양구,남,90~99세,0 ,0 ,0 
2024,인천,인천계양구,남,100세이상,0 ,0 ,0 
2024,인천,인천계양구,여,0~9세,0 ,0 ,0 
2024,인천,인천계양구,여,10~19세,0 ,0 ,0 
2024,인천,인천계양구,여,20~29세,21 ,36 ,43692110 
2024,인천,인천계양구,여,30~39세,47 ,69 ,35854750 
2024,인천,인천계양구,여,40~49세,49 ,77 ,24385820 
2024,인천,인천계양구,여,50~59세,28 ,43 ,3376350 
2024,인천,인천계양구,여,60~69세,15 ,29 ,741580 
2024,인천,인천계양구,여,70~79세,0 ,0 ,0 
2024,인천,인천계양구,여,80~89세,0 ,0 ,0 
2024,인천,인천계양구,여,90~99세,0 ,0 ,0 
2024,인천,인천계양구,여,100세이상,0 ,0 ,0 
2024,인천,인천강화군,남,0~9세,0 ,0 ,0 
2024,인천,인천강화군,남,10~19세,0 ,0 ,0 
2024,인천,인천강화군,남,20~29세,0 ,0 ,0 
2024,인천,인천강화군,남,30~39세,0 ,0 ,0 
2024,인천,인천강화군,남,40~49세,0 ,0 ,0 
2024,인천,인천강화군,남,50~59세,0 ,0 ,0 
2024,인천,인천강화군,남,60~69세,0 ,0 ,0 
2024,인천,인천강화군,남,70~79세,0 ,0 ,0 
2024,인천,인천강화군,남,80~89세,0 ,0 ,0 
2024,인천,인천강화군,남,90~99세,0 ,0 ,0 
2024,인천,인천강화군,남,100세이상,0 ,0 ,0 
2024,인천,인천강화군,여,0~9세,0 ,0 ,0 
2024,인천,인천강화군,여,10~19세,0 ,0 ,0 
2024,인천,인천강화군,여,20~29세,0 ,0 ,0 
2024,인천,인천강화군,여,30~39세,0 ,0 ,0 
2024,인천,인천강화군,여,40~49세,0 ,0 ,0 
2024,인천,인천강화군,여,50~59세,0 ,0 ,0 
2024,인천,인천강화군,여,60~69세,0 ,0 ,0 
2024,인천,인천강화군,여,70~79세,0 ,0 ,0 
2024,인천,인천강화군,여,80~89세,0 ,0 ,0 
2024,인천,인천강화군,여,90~99세,0 ,0 ,0 
2024,인천,인천강화군,여,100세이상,0 ,0 ,0 
2024,인천,인천옹진군,남,10~19세,0 ,0 ,0 
2024,인천,인천옹진군,남,20~29세,0 ,0 ,0 
2024,인천,인천옹진군,남,30~39세,0 ,0 ,0 
2024,인천,인천옹진군,남,40~49세,0 ,0 ,0 
2024,인천,인천옹진군,남,50~59세,0 ,0 ,0 
2024,인천,인천옹진군,남,60~69세,0 ,0 ,0 
2024,인천,인천옹진군,남,70~79세,0 ,0 ,0 
2024,인천,인천옹진군,남,80~89세,0 ,0 ,0 
2024,인천,인천옹진군,남,90~99세,0 ,0 ,0 
2024,인천,인천옹진군,여,10~19세,0 ,0 ,0 
2024,인천,인천옹진군,여,20~29세,0 ,0 ,0 
2024,인천,인천옹진군,여,30~39세,0 ,0 ,0 
2024,인천,인천옹진군,여,40~49세,0 ,0 ,0 
2024,인천,인천옹진군,여,50~59세,0 ,0 ,0 
2024,인천,인천옹진군,여,60~69세,0 ,0 ,0 
2024,인천,인천옹진군,여,70~79세,0 ,0 ,0 
2024,인천,인천옹진군,여,80~89세,0 ,0 ,0 
2024,인천,인천옹진군,여,90~99세,0 ,0 ,0 
2024,인천,인천옹진군,여,100세이상,0 ,0 ,0 
2024,대구,대구남구,남,0~9세,0 ,0 ,0 
2024,대구,대구남구,남,10~19세,0 ,0 ,0 
2024,대구,대구남구,남,20~29세,0 ,0 ,0 
2024,대구,대구남구,남,30~39세,0 ,0 ,0 
2024,대구,대구남구,남,40~49세,0 ,0 ,0 
2024,대구,대구남구,남,50~59세,0 ,0 ,0 
2024,대구,대구남구,남,60~69세,0 ,0 ,0 
2024,대구,대구남구,남,70~79세,0 ,0 ,0 
2024,대구,대구남구,남,80~89세,0 ,0 ,0 
2024,대구,대구남구,남,90~99세,0 ,0 ,0 
2024,대구,대구남구,남,100세이상,0 ,0 ,0 
2024,대구,대구남구,여,0~9세,0 ,0 ,0 
2024,대구,대구남구,여,10~19세,0 ,0 ,0 
2024,대구,대구남구,여,20~29세,0 ,0 ,0 
2024,대구,대구남구,여,30~39세,0 ,0 ,0 
2024,대구,대구남구,여,40~49세,0 ,0 ,0 
2024,대구,대구남구,여,50~59세,0 ,0 ,0 
2024,대구,대구남구,여,60~69세,0 ,0 ,0 
2024,대구,대구남구,여,70~79세,0 ,0 ,0 
2024,대구,대구남구,여,80~89세,0 ,0 ,0 
2024,대구,대구남구,여,90~99세,0 ,0 ,0 
2024,대구,대구남구,여,100세이상,0 ,0 ,0 
2024,대구,대구동구,남,0~9세,0 ,0 ,0 
2024,대구,대구동구,남,10~19세,0 ,0 ,0 
2024,대구,대구동구,남,20~29세,0 ,0 ,0 
2024,대구,대구동구,남,30~39세,0 ,0 ,0 
2024,대구,대구동구,남,40~49세,0 ,0 ,0 
2024,대구,대구동구,남,50~59세,0 ,0 ,0 
2024,대구,대구동구,남,60~69세,0 ,0 ,0 
2024,대구,대구동구,남,70~79세,0 ,0 ,0 
2024,대구,대구동구,남,80~89세,0 ,0 ,0 
2024,대구,대구동구,남,90~99세,0 ,0 ,0 
2024,대구,대구동구,남,100세이상,0 ,0 ,0 
2024,대구,대구동구,여,0~9세,0 ,0 ,0 
2024,대구,대구동구,여,10~19세,0 ,0 ,0 
2024,대구,대구동구,여,20~29세,0 ,0 ,0 
2024,대구,대구동구,여,30~39세,0 ,0 ,0 
2024,대구,대구동구,여,40~49세,12 ,41 ,9907000 
2024,대구,대구동구,여,50~59세,0 ,0 ,0 
2024,대구,대구동구,여,60~69세,0 ,0 ,0 
2024,대구,대구동구,여,70~79세,0 ,0 ,0 
2024,대구,대구동구,여,80~89세,0 ,0 ,0 
2024,대구,대구동구,여,90~99세,0 ,0 ,0 
2024,대구,대구동구,여,100세이상,0 ,0 ,0 
2024,대구,대구북구,남,0~9세,0 ,0 ,0 
2024,대구,대구북구,남,10~19세,0 ,0 ,0 
2024,대구,대구북구,남,20~29세,0 ,0 ,0 
2024,대구,대구북구,남,30~39세,10 ,23 ,2756470 
2024,대구,대구북구,남,40~49세,0 ,0 ,0 
2024,대구,대구북구,남,50~59세,0 ,0 ,0 
2024,대구,대구북구,남,60~69세,0 ,0 ,0 
2024,대구,대구북구,남,70~79세,0 ,0 ,0 
2024,대구,대구북구,남,80~89세,0 ,0 ,0 
2024,대구,대구북구,남,90~99세,0 ,0 ,0 
2024,대구,대구북구,남,100세이상,0 ,0 ,0 
2024,대구,대구북구,여,0~9세,0 ,0 ,0 
2024,대구,대구북구,여,10~19세,0 ,0 ,0 
2024,대구,대구북구,여,20~29세,0 ,0 ,0 
2024,대구,대구북구,여,30~39세,13 ,37 ,2164310 
2024,대구,대구북구,여,40~49세,27 ,42 ,3363580 
2024,대구,대구북구,여,50~59세,17 ,29 ,2816330 
2024,대구,대구북구,여,60~69세,0 ,0 ,0 
2024,대구,대구북구,여,70~79세,0 ,0 ,0 
2024,대구,대구북구,여,80~89세,0 ,0 ,0 
2024,대구,대구북구,여,90~99세,0 ,0 ,0 
2024,대구,대구북구,여,100세이상,0 ,0 ,0 
2024,대구,대구서구,남,0~9세,0 ,0 ,0 
2024,대구,대구서구,남,10~19세,0 ,0 ,0 
2024,대구,대구서구,남,20~29세,0 ,0 ,0 
2024,대구,대구서구,남,30~39세,0 ,0 ,0 
2024,대구,대구서구,남,40~49세,0 ,0 ,0 
2024,대구,대구서구,남,50~59세,0 ,0 ,0 
2024,대구,대구서구,남,60~69세,0 ,0 ,0 
2024,대구,대구서구,남,70~79세,0 ,0 ,0 
2024,대구,대구서구,남,80~89세,0 ,0 ,0 
2024,대구,대구서구,남,90~99세,0 ,0 ,0 
2024,대구,대구서구,남,100세이상,0 ,0 ,0 
2024,대구,대구서구,여,0~9세,0 ,0 ,0 
2024,대구,대구서구,여,10~19세,0 ,0 ,0 
2024,대구,대구서구,여,20~29세,0 ,0 ,0 
2024,대구,대구서구,여,30~39세,0 ,0 ,0 
2024,대구,대구서구,여,40~49세,0 ,0 ,0 
2024,대구,대구서구,여,50~59세,0 ,0 ,0 
2024,대구,대구서구,여,60~69세,0 ,0 ,0 
2024,대구,대구서구,여,70~79세,0 ,0 ,0 
2024,대구,대구서구,여,80~89세,0 ,0 ,0 
2024,대구,대구서구,여,90~99세,0 ,0 ,0 
2024,대구,대구서구,여,100세이상,0 ,0 ,0 
2024,대구,대구수성구,남,0~9세,0 ,0 ,0 
2024,대구,대구수성구,남,10~19세,0 ,0 ,0 
2024,대구,대구수성구,남,20~29세,0 ,0 ,0 
2024,대구,대구수성구,남,30~39세,0 ,0 ,0 
2024,대구,대구수성구,남,40~49세,0 ,0 ,0 
2024,대구,대구수성구,남,50~59세,0 ,0 ,0 
2024,대구,대구수성구,남,60~69세,0 ,0 ,0 
2024,대구,대구수성구,남,70~79세,0 ,0 ,0 
2024,대구,대구수성구,남,80~89세,0 ,0 ,0 
2024,대구,대구수성구,남,90~99세,0 ,0 ,0 
2024,대구,대구수성구,남,100세이상,0 ,0 ,0 
2024,대구,대구수성구,여,0~9세,0 ,0 ,0 
2024,대구,대구수성구,여,10~19세,0 ,0 ,0 
2024,대구,대구수성구,여,20~29세,0 ,0 ,0 
2024,대구,대구수성구,여,30~39세,14 ,17 ,217270 
2024,대구,대구수성구,여,40~49세,29 ,69 ,1369960 
2024,대구,대구수성구,여,50~59세,15 ,23 ,411430 
2024,대구,대구수성구,여,60~69세,0 ,0 ,0 
2024,대구,대구수성구,여,70~79세,0 ,0 ,0 
2024,대구,대구수성구,여,80~89세,0 ,0 ,0 
2024,대구,대구수성구,여,90~99세,0 ,0 ,0 
2024,대구,대구수성구,여,100세이상,0 ,0 ,0 
2024,대구,대구중구,남,0~9세,0 ,0 ,0 
2024,대구,대구중구,남,10~19세,0 ,0 ,0 
2024,대구,대구중구,남,20~29세,0 ,0 ,0 
2024,대구,대구중구,남,30~39세,0 ,0 ,0 
2024,대구,대구중구,남,40~49세,0 ,0 ,0 
2024,대구,대구중구,남,50~59세,0 ,0 ,0 
2024,대구,대구중구,남,60~69세,0 ,0 ,0 
2024,대구,대구중구,남,70~79세,0 ,0 ,0 
2024,대구,대구중구,남,80~89세,0 ,0 ,0 
2024,대구,대구중구,남,90~99세,0 ,0 ,0 
2024,대구,대구중구,남,100세이상,0 ,0 ,0 
2024,대구,대구중구,여,0~9세,0 ,0 ,0 
2024,대구,대구중구,여,10~19세,0 ,0 ,0 
2024,대구,대구중구,여,20~29세,0 ,0 ,0 
2024,대구,대구중구,여,30~39세,0 ,0 ,0 
2024,대구,대구중구,여,40~49세,0 ,0 ,0 
2024,대구,대구중구,여,50~59세,10 ,18 ,638940 
2024,대구,대구중구,여,60~69세,0 ,0 ,0 
2024,대구,대구중구,여,70~79세,0 ,0 ,0 
2024,대구,대구중구,여,80~89세,0 ,0 ,0 
2024,대구,대구중구,여,90~99세,0 ,0 ,0 
2024,대구,대구중구,여,100세이상,0 ,0 ,0 
2024,대구,대구달서구,남,0~9세,0 ,0 ,0 
2024,대구,대구달서구,남,10~19세,0 ,0 ,0 
2024,대구,대구달서구,남,20~29세,14 ,70 ,51674290 
2024,대구,대구달서구,남,30~39세,39 ,184 ,89337140 
2024,대구,대구달서구,남,40~49세,28 ,136 ,75494040 
2024,대구,대구달서구,남,50~59세,11 ,45 ,24344180 
2024,대구,대구달서구,남,60~69세,0 ,0 ,0 
2024,대구,대구달서구,남,70~79세,0 ,0 ,0 
2024,대구,대구달서구,남,80~89세,0 ,0 ,0 
2024,대구,대구달서구,남,90~99세,0 ,0 ,0 
2024,대구,대구달서구,남,100세이상,0 ,0 ,0 
2024,대구,대구달서구,여,0~9세,0 ,0 ,0 
2024,대구,대구달서구,여,10~19세,0 ,0 ,0 
2024,대구,대구달서구,여,20~29세,39 ,171 ,79819100 
2024,대구,대구달서구,여,30~39세,62 ,247 ,88316100 
2024,대구,대구달서구,여,40~49세,66 ,239 ,108791470 
2024,대구,대구달서구,여,50~59세,48 ,158 ,57449430 
2024,대구,대구달서구,여,60~69세,15 ,36 ,13409440 
2024,대구,대구달서구,여,70~79세,0 ,0 ,0 
2024,대구,대구달서구,여,80~89세,0 ,0 ,0 
2024,대구,대구달서구,여,90~99세,0 ,0 ,0 
2024,대구,대구달서구,여,100세이상,0 ,0 ,0 
2024,대구,대구달성군,남,0~9세,0 ,0 ,0 
2024,대구,대구달성군,남,10~19세,0 ,0 ,0 
2024,대구,대구달성군,남,20~29세,0 ,0 ,0 
2024,대구,대구달성군,남,30~39세,0 ,0 ,0 
2024,대구,대구달성군,남,40~49세,0 ,0 ,0 
2024,대구,대구달성군,남,50~59세,0 ,0 ,0 
2024,대구,대구달성군,남,60~69세,0 ,0 ,0 
2024,대구,대구달성군,남,70~79세,0 ,0 ,0 
2024,대구,대구달성군,남,80~89세,0 ,0 ,0 
2024,대구,대구달성군,남,90~99세,0 ,0 ,0 
2024,대구,대구달성군,남,100세이상,0 ,0 ,0 
2024,대구,대구달성군,여,0~9세,0 ,0 ,0 
2024,대구,대구달성군,여,10~19세,0 ,0 ,0 
2024,대구,대구달성군,여,20~29세,0 ,0 ,0 
2024,대구,대구달성군,여,30~39세,0 ,0 ,0 
2024,대구,대구달성군,여,40~49세,0 ,0 ,0 
2024,대구,대구달성군,여,50~59세,0 ,0 ,0 
2024,대구,대구달성군,여,60~69세,0 ,0 ,0 
2024,대구,대구달성군,여,70~79세,0 ,0 ,0 
2024,대구,대구달성군,여,80~89세,0 ,0 ,0 
2024,대구,대구달성군,여,90~99세,0 ,0 ,0 
2024,대구,대구달성군,여,100세이상,0 ,0 ,0 
2024,대구,대구군위군,남,10~19세,0 ,0 ,0 
2024,대구,대구군위군,남,20~29세,0 ,0 ,0 
2024,대구,대구군위군,남,30~39세,0 ,0 ,0 
2024,대구,대구군위군,남,40~49세,0 ,0 ,0 
2024,대구,대구군위군,남,50~59세,0 ,0 ,0 
2024,대구,대구군위군,남,60~69세,0 ,0 ,0 
2024,대구,대구군위군,남,70~79세,0 ,0 ,0 
2024,대구,대구군위군,남,80~89세,0 ,0 ,0 
2024,대구,대구군위군,남,90~99세,0 ,0 ,0 
2024,대구,대구군위군,여,10~19세,0 ,0 ,0 
2024,대구,대구군위군,여,20~29세,0 ,0 ,0 
2024,대구,대구군위군,여,30~39세,0 ,0 ,0 
2024,대구,대구군위군,여,40~49세,0 ,0 ,0 
2024,대구,대구군위군,여,50~59세,0 ,0 ,0 
2024,대구,대구군위군,여,60~69세,0 ,0 ,0 
2024,대구,대구군위군,여,70~79세,0 ,0 ,0 
2024,대구,대구군위군,여,80~89세,0 ,0 ,0 
2024,대구,대구군위군,여,90~99세,0 ,0 ,0 
2024,대구,대구군위군,여,100세이상,0 ,0 ,0 
2024,광주,광주동구,남,0~9세,0 ,0 ,0 
2024,광주,광주동구,남,10~19세,11 ,15 ,1148220 
2024,광주,광주동구,남,20~29세,0 ,0 ,0 
2024,광주,광주동구,남,30~39세,11 ,15 ,1091330 
2024,광주,광주동구,남,40~49세,0 ,0 ,0 
2024,광주,광주동구,남,50~59세,0 ,0 ,0 
2024,광주,광주동구,남,60~69세,0 ,0 ,0 
2024,광주,광주동구,남,70~79세,0 ,0 ,0 
2024,광주,광주동구,남,80~89세,0 ,0 ,0 
2024,광주,광주동구,남,90~99세,0 ,0 ,0 
2024,광주,광주동구,남,100세이상,0 ,0 ,0 
2024,광주,광주동구,여,0~9세,0 ,0 ,0 
2024,광주,광주동구,여,10~19세,0 ,0 ,0 
2024,광주,광주동구,여,20~29세,0 ,0 ,0 
2024,광주,광주동구,여,30~39세,14 ,53 ,24151530 
2024,광주,광주동구,여,40~49세,14 ,40 ,15052310 
2024,광주,광주동구,여,50~59세,0 ,0 ,0 
2024,광주,광주동구,여,60~69세,0 ,0 ,0 
2024,광주,광주동구,여,70~79세,0 ,0 ,0 
2024,광주,광주동구,여,80~89세,0 ,0 ,0 
2024,광주,광주동구,여,90~99세,0 ,0 ,0 
2024,광주,광주동구,여,100세이상,0 ,0 ,0 
2024,광주,광주북구,남,0~9세,0 ,0 ,0 
2024,광주,광주북구,남,10~19세,0 ,0 ,0 
2024,광주,광주북구,남,20~29세,0 ,0 ,0 
2024,광주,광주북구,남,30~39세,0 ,0 ,0 
2024,광주,광주북구,남,40~49세,0 ,0 ,0 
2024,광주,광주북구,남,50~59세,0 ,0 ,0 
2024,광주,광주북구,남,60~69세,0 ,0 ,0 
2024,광주,광주북구,남,70~79세,0 ,0 ,0 
2024,광주,광주북구,남,80~89세,0 ,0 ,0 
2024,광주,광주북구,남,90~99세,0 ,0 ,0 
2024,광주,광주북구,남,100세이상,0 ,0 ,0 
2024,광주,광주북구,여,0~9세,0 ,0 ,0 
2024,광주,광주북구,여,10~19세,0 ,0 ,0 
2024,광주,광주북구,여,20~29세,0 ,0 ,0 
2024,광주,광주북구,여,30~39세,20 ,39 ,562490 
2024,광주,광주북구,여,40~49세,22 ,34 ,498160 
2024,광주,광주북구,여,50~59세,14 ,21 ,349020 
2024,광주,광주북구,여,60~69세,0 ,0 ,0 
2024,광주,광주북구,여,70~79세,0 ,0 ,0 
2024,광주,광주북구,여,80~89세,0 ,0 ,0 
2024,광주,광주북구,여,90~99세,0 ,0 ,0 
2024,광주,광주북구,여,100세이상,0 ,0 ,0 
2024,광주,광주서구,남,0~9세,0 ,0 ,0 
2024,광주,광주서구,남,10~19세,17 ,24 ,2518590 
2024,광주,광주서구,남,20~29세,0 ,0 ,0 
2024,광주,광주서구,남,30~39세,0 ,0 ,0 
2024,광주,광주서구,남,40~49세,0 ,0 ,0 
2024,광주,광주서구,남,50~59세,0 ,0 ,0 
2024,광주,광주서구,남,60~69세,0 ,0 ,0 
2024,광주,광주서구,남,70~79세,0 ,0 ,0 
2024,광주,광주서구,남,80~89세,0 ,0 ,0 
2024,광주,광주서구,남,90~99세,0 ,0 ,0 
2024,광주,광주서구,남,100세이상,0 ,0 ,0 
2024,광주,광주서구,여,0~9세,0 ,0 ,0 
2024,광주,광주서구,여,10~19세,0 ,0 ,0 
2024,광주,광주서구,여,20~29세,22 ,27 ,579590 
2024,광주,광주서구,여,30~39세,34 ,40 ,3855180 
2024,광주,광주서구,여,40~49세,44 ,61 ,1629710 
2024,광주,광주서구,여,50~59세,19 ,26 ,546700 
2024,광주,광주서구,여,60~69세,0 ,0 ,0 
2024,광주,광주서구,여,70~79세,0 ,0 ,0 
2024,광주,광주서구,여,80~89세,0 ,0 ,0 
2024,광주,광주서구,여,90~99세,0 ,0 ,0 
2024,광주,광주서구,여,100세이상,0 ,0 ,0 
2024,광주,광주광산구,남,0~9세,0 ,0 ,0 
2024,광주,광주광산구,남,10~19세,15 ,20 ,1109580 
2024,광주,광주광산구,남,20~29세,10 ,44 ,46691430 
2024,광주,광주광산구,남,30~39세,13 ,82 ,88096990 
2024,광주,광주광산구,남,40~49세,0 ,0 ,0 
2024,광주,광주광산구,남,50~59세,0 ,0 ,0 
2024,광주,광주광산구,남,60~69세,0 ,0 ,0 
2024,광주,광주광산구,남,70~79세,0 ,0 ,0 
2024,광주,광주광산구,남,80~89세,0 ,0 ,0 
2024,광주,광주광산구,남,90~99세,0 ,0 ,0 
2024,광주,광주광산구,남,100세이상,0 ,0 ,0 
2024,광주,광주광산구,여,0~9세,0 ,0 ,0 
2024,광주,광주광산구,여,10~19세,0 ,0 ,0 
2024,광주,광주광산구,여,20~29세,21 ,92 ,78311100 
2024,광주,광주광산구,여,30~39세,25 ,99 ,79865750 
2024,광주,광주광산구,여,40~49세,35 ,180 ,103879300 
2024,광주,광주광산구,여,50~59세,21 ,68 ,13069380 
2024,광주,광주광산구,여,60~69세,0 ,0 ,0 
2024,광주,광주광산구,여,70~79세,0 ,0 ,0 
2024,광주,광주광산구,여,80~89세,0 ,0 ,0 
2024,광주,광주광산구,여,90~99세,0 ,0 ,0 
2024,광주,광주광산구,여,100세이상,0 ,0 ,0 
2024,광주,광주남구,남,0~9세,0 ,0 ,0 
2024,광주,광주남구,남,10~19세,0 ,0 ,0 
2024,광주,광주남구,남,20~29세,0 ,0 ,0 
2024,광주,광주남구,남,30~39세,0 ,0 ,0 
2024,광주,광주남구,남,40~49세,0 ,0 ,0 
2024,광주,광주남구,남,50~59세,0 ,0 ,0 
2024,광주,광주남구,남,60~69세,0 ,0 ,0 
2024,광주,광주남구,남,70~79세,0 ,0 ,0 
2024,광주,광주남구,남,80~89세,0 ,0 ,0 
2024,광주,광주남구,남,90~99세,0 ,0 ,0 
2024,광주,광주남구,남,100세이상,0 ,0 ,0 
2024,광주,광주남구,여,0~9세,0 ,0 ,0 
2024,광주,광주남구,여,10~19세,0 ,0 ,0 
2024,광주,광주남구,여,20~29세,0 ,0 ,0 
2024,광주,광주남구,여,30~39세,0 ,0 ,0 
2024,광주,광주남구,여,40~49세,15 ,22 ,447460 
2024,광주,광주남구,여,50~59세,0 ,0 ,0 
2024,광주,광주남구,여,60~69세,0 ,0 ,0 
2024,광주,광주남구,여,70~79세,0 ,0 ,0 
2024,광주,광주남구,여,80~89세,0 ,0 ,0 
2024,광주,광주남구,여,90~99세,0 ,0 ,0 
2024,광주,광주남구,여,100세이상,0 ,0 ,0 
2024,대전,대전유성구,남,0~9세,0 ,0 ,0 
2024,대전,대전유성구,남,10~19세,0 ,0 ,0 
2024,대전,대전유성구,남,20~29세,0 ,0 ,0 
2024,대전,대전유성구,남,30~39세,0 ,0 ,0 
2024,대전,대전유성구,남,40~49세,10 ,18 ,281740 
2024,대전,대전유성구,남,50~59세,0 ,0 ,0 
2024,대전,대전유성구,남,60~69세,0 ,0 ,0 
