review_id,카테고리,상품명,감성,이슈태그,상품평
RV-812981,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,긍정,향,생각보다 적은 용량에 놀랐습니다. 손 자주 씻는 직업이라 직원들이 함께 사용하려고 구매했는데 촉촉하고 발림성도 좋아 사용하기에는 좋아요. 다만 향이 좀 강한 편인 듯해요. 같이 쓰는 직원 분이 옛날 비누향 난다고 하네요. 향이 나쁜 건 아니에요.
RV-593921,스킨케어,OO 그** 선 플러스 50ml 1개,중립,가격,항상 쟁여두는 제품이에요. 선크림 중에 눈 시림이나 눈이 침침한 제품들이 있는데 OOO는 눈 시림이 없어서 좋습니다. 가격도 부담 없고 양이 많아서 넉넉하게 사용할 수 있어서 더 좋습니다. 간혹 너무 건조하다고 하던데 저는 딱 좋아요.
RV-803314,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,긍정,배송;가격;향;보습,처음 구매했습니다. 다른 곳보다 여기가 가격이 저렴한데 쿠폰까지 써서 더 저렴하게 구매해서 좋았어요. 향도 나쁘지 않아요. 듬뿍 바르고 있는데 보습력은 보통인 거 같습니다. 양은 많아서 좋은데 유통기한이 짧은 제품이 와서 빨리 써야 될 거 같아요. 배송은 빨랐어요. 다 쓰고 나면 다른 향도 써보고 싶네요.
RV-666435,메이크업/뷰티소품,OO 한** 립밤 4g 1개,부정,일반,입술이 건조해서 구매했습니다. 발랐는데 촉촉하지 않네요. 겨울에는 립스틱 보다 립밤을 많이 사용하는데 색상도 안 예쁘고 건조해서 아쉽습니다.
RV-802002,헤어/바디케어,OO 바** 맨 리페어링 모이스처 로션 450ml 2개,부정,향,건조해지는 피부에 사용하려고 구입했습니다.  ㅇㅇㅇ 모이스처 로션은 촉촉함이 오래가지 않아서 아쉽네요. 향도 조금 진해서 별로에요. 마음에 들지 않는 로션입니다.
RV-668050,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,긍정,향;보습,보습력이 좋아서 떨어지면 입술 말라서 못견딥니다. 망고가 제일 기대되서 젤 먼저 사용하고 있는데 좋아요. 향긋하고 강한향이 아니라 향이 거부감도 없습니다. 색은 투명해서 마스크에 안묻어서 좋네요.
RV-711353,남성화장품,OO 스** 쉐이브 폼 245g 1개,긍정,일반,"프로모션 행사로 저렴하게 구매했습니다. OOO 브랜드야 말해 뭐하겠지만, 개인적으로는 면도할 때 거품이 많아서  느낌이 좋아요. 만족합니다."
RV-664784,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,중립,일반,벨벳 립틴트가 수분감은 많은데 생각보다 오일감이 없어서 별로네요. 바르면 촉촉함이 없네요. 매트합니다. 틴트한 후 립글로스를 덧발라야 촉촉해 보여요. 잘 지워져서 아쉽고 칼라는 예쁩니다. 재구매 의사는 없네요.
RV-593146,스킨케어,OO 그** 선 플러스 50ml 1개,중립,일반,조금 저렴한 이유가 있었네요. 유통기한이 2023년 6월 30일까지 좀 짧네요. 사용하던 선크림이 아직 남아있고 미리 주문한건데 유통기한이 넉넉하지 않네요. 매일 바르는거라 부지런히 바르면 될 것 같습니다. 구매하실 분은 참고합시다.
RV-582581,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,긍정,일반,베스트셀러라고 해서 사봤는데 너무 만족해요. 세정력 너무 좋고 각질과 블랙헤드 제거에 정말 효과가 좋아요. 앞으로 꾸준히 쓸 만한 제품이에요.
RV-668081,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,긍정,향,색감 좋고 발림성 좋고 잘 트는 입술 예방용으로 매일 사용하는데 좋습니다. 향도 괜찮고 색깔이 붉게 나니까 립스틱 없이도 좋습니다. 촉촉하고 바르고 자고나면 훨씬 부드러워진 느낌입니다.
RV-667277,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,긍정,발색,구입 후 선물했더니 너무 좋다고 해요. 여기저기서 다들 구입하네요. 촉촉하고 진하지 않고 자연스럽게 발색되어 더 이쁩니다.
RV-599664,스킨케어,OO 더** 스킨 선로션 200ml 1개,긍정,향,여름에 자외선차단용으로 사용하는데 효과 좋네요 일단 제형이 부드럽고 괜찮아요 대체로 괜찮은 제품인것같아요 향은 좀 별로네요
RV-664839,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,긍정,발색,색감이 오렌지색이라 예쁩니다. 그라데이션 표현이 잘 되게 발색되고 부드럽게 잘 발라지네요. 발라보니 입술이 건조해서 각질 부각이 되고 매트해서 주름에 금방 낍니다. 다만 립스틱 유지 잘해주는 OOO립밤 바르고 얹으면 훨씬 덜 합니다. 단점이 좀 있어도 색이 예뻐서 자주 수정해 주면서 잘 쓰고 있어요.
RV-591792,스킨케어,OO 클렌징 폼 150ml 1개,중립,향;피부자극,순해서 좋습니다. 향도 좋아요. 기존에 밤제품 이용중이였는데 확실히 밤제품에 비해 거품도 많고 제형이 부드러워서 좋았어요. 세안 후 건조함은 살짝 있네요. 피부가 민감해서 트러블 생길까봐 걱정했는데 순해서 그런지 아무 이상 없네요. 만족합니다.
RV-662256,메이크업/뷰티소품,OO 제** 립밤 4g 1개,부정,향,젤은 사용하고 있었지만 립밤은 첨으로 구매합니다. 편하게 쓸수 있을 것 같아 구입했습니다. 평상시 쓰면서도 은은한 향은 넘 맘에 드는데  성분이 별로라고 인터넷에서 접했어요. 그래서 망설이다 쓰던거라 또 구입했지만 천연성분은 부족한것 같아 맘은 조금 불안합니다.
RV-809523,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,긍정,보습,유분감이 뛰어나서 보습력이 좋습니다. 겨울철 필수템입니다. 튼 손에 바르고 자면 다음날까지 촉촉하고 진정돼요.
RV-666936,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,중립,배송;보습,선물용으로 구입한거라 딱히 사진은 없지만 어머니가 너무 마음에 들어하셔서 글쓰네요. 왜 유명한지 알겠다하시네요. 건조한 요즘에 보습이 딱이라고 좋아하십니다. 색도 어머니가 좋아하는 꽃분홍색이라서 더 좋아하세요. 배송도 너무 바로와서 좋았습니다. 사실 주소가 잘못되서 다른 곳으로 갈뻔 했는데 택배기사님이 잘 해결해주셨어요. 어머니도 맘에 들어하시고 덕분에 생일도 잘 보내서 리뷰작성합니다.
RV-808598,헤어/바디케어,OO 레** 핸드크림 100ml 1개,긍정,향,"천원짜리 향이라기엔 아까울 정도로 고급스럽고 상큼한 레몬향입니다. 다만 스며드는 1분 사이에  향도 다 사라져 버립니다. 바를 때는 촉촉하니 좋은데, 향 지속력이 나빠서 너무 아쉽습니다."
RV-712253,남성화장품,OO 질** 스킨 쉐이브 크림 177ml 1개,중립,일반,원래 쓰던 제품이 질려서 바꿔 봤습니다. 기존 OO 제품보다 제형이 좀 더 부드러운 느낌이에요. 또한 얼굴에 발랐을 때 전에 화했던 느낌보다는 많이 약해 순한 느낌이 듭니다.
RV-808675,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,긍정,보습,사계절 내내 손과 발에 바르고 팔뚝이나 종아리에도 바르는데 좋습니다. 보습력이 좋아서 거칠고 쭈글쭈글 하던 손이 윤기나고 주름살도 없어지는 것 같아서 하루에도 두 세번씩 바르고 있습니다. 발뒤꿈치 거칠어 졌을 때도 듬뿍바르고 양발신고 자고 나면 보들보들해집니다.
RV-597640,스킨케어,OO 카** 선스틱 22g 1개,긍정,향,발림성이 좋네요 부드럽게 발리고 향도 살짝나는데 무겁지 않아서 좋네요 바르고 나면 살짝 촉촉해집니다
RV-663161,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,중립,가격,여러 개 주문했는데 가격 할인도 없고 전부 유통기한이 임박한 상품을 보내주셔서 실망입니다. 상품 설명에 유통기한이 임박한 상품이라고 기재하셔야겠어요.
RV-599579,스킨케어,OO 더** 스킨 선로션 200ml 1개,긍정,가격,운동할 때 매일 바르고 있네요 얼굴하고 목하고 주로 바르고 있습니다 가격은 저렴하지만 품질이 좋습니다 백탁현상 없이 운동하러가기전에 바르면 좋아요
RV-664541,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,긍정,일반,입술에 밀착력 있게 잘 발리고 색도 예쁜 살구빛 코랄이네요. 단독으로 바르면 청순하게 보이네요. 좀 더 진한 립스틱 전에 베이스로 발라도 좋습니다.
RV-807520,헤어/바디케어,OO 아** 모이스춰라이저 400ml 1개,긍정,일반,흡수가 빠르고 사용감이 가벼우면서도 효과도 좋은 제품이에요. 튜브형 크림 보다 자주 손을 씻는 저에게는 잘 맞는 제품인 것 같아요.
RV-662851,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,긍정,배송,배송도 빠르고 포장도 아주 잘 해서 보내주셨어요. 리뷰 처럼 작은 사이즈 제품입니다. 저는 사이즈가 작아서 더 좋아요. 항상 다 못쓰고 버리게 돼서 작은 사이즈를 선호하게 되네요. 색상은 화면처럼 레드빛이 도는 진분홍이라 고급스럽고 예쁩니다.
RV-599864,스킨케어,OO 더** 스킨 선로션 200ml 1개,긍정,일반,"햇빛 노출에 조심해야 해서 바디용으로 구매했습니다. 구매 행사로 1+1 구성으로 구입해서 좋네요. 양이 많아서 부담없이 바를 수 있어서 좋고, 반팔 많이 입는 여름엔 필수품인 듯합니다. 발림성은 끈적임이 있지만, 시간 지나면 흡수되어 끈적임이 괜찮아지긴 하네요."
RV-808853,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,중립,일반,늘 쓰던 제품이라 넉넉히 주문해서 온 가족이 함께 사용하고 있습니다. 손발을 항상 촉촉하게 만들어주는 제품입니다. 뽁뽁이로 포장을 했어도 한 개는 살짝 찌그러져 와서 아쉽네요.
RV-808383,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,긍정,일반,OO 핸드크림은 핸드크림 중 제일 좋은 듯합니다. 사이즈도 핸드백에 넣어 다니기 딱 좋습니다. 생각보다 양이 적은 느낌이지만 잘 쓰고 있습니다.
RV-815241,헤어/바디케어,OO 아** 폼 핸드솝 파우더향 4500ml 1개,긍정,일반,작은 리필품만 사용하다가 알게 되었는데 대용량이라 넉넉해서 좋아요. 같이 보내주신 용기 2개도 좋은데 너무 크네요. 작은 용기면 좋았을 거 같아요. 비누를 사용하지 않는 우리 집엔 없어선 안될 OOO입니다. 너무 좋아요. 대용량이라 오래 사용할 것 같습니다.
RV-717277,남성화장품,OO 쿨 워터 맨 EDT 125ml,긍정,가격;향,이 제품은 저렴한 가격이라 좋고 남성스러운 향이 좋아서 마음에 듭니다. 다만 지속력은 살짝 떨어지는 것 같습니다.
