사건번호,접수일,성별,연령대,지역,판매유형,물품소분류,청구이유,심각도
2025053375,2025-10-02,여자,10세 미만,경기도,일반판매,보석·귀금속,품질(물품/용역),긴급
2025053379,2025-10-02,남자,20 - 29세,경기도,국내온라인거래,마우스,품질(물품/용역),높음
2025053380,2025-10-02,남자,50 - 59세,경기도,국내온라인거래,호텔,계약해제.해지/위약금,높음
2025053384,2025-10-02,남자,50 - 59세,광주광역시,일반판매,이동전화서비스,청약철회,높음
2025053385,2025-10-02,남자,30 - 39세,대전광역시,국내온라인거래,보석·귀금속,계약불이행(불완전이행),높음
2025053386,2025-10-02,남자,40 - 49세,경기도,국내온라인거래,항공여객운송서비스,부당행위,높음
2025053387,2025-10-02,여자,40 - 49세,서울특별시,일반판매,필라테스,계약해제.해지/위약금,긴급
2025053388,2025-10-02,여자,20 - 29세,울산광역시,일반판매,헬스장,계약불이행(불완전이행),보통
2025053390,2025-10-02,남자,40 - 49세,경기도,일반판매,음식물처리기대여(렌트),계약해제.해지/위약금,낮음
2025053391,2025-10-02,여자,20 - 29세,인천광역시,전화권유판매,모바일정보이용서비스,계약해제.해지/위약금,높음
2025053411,2025-10-02,여자,40 - 49세,부산광역시,일반판매,포장이사운송서비스,계약불이행(불완전이행),보통
2025053412,2025-10-02,남자,20 - 29세,서울특별시,방문판매,헬스장,계약해제.해지/위약금,낮음
2025053413,2025-10-02,여자,70 - 79세,강원특별자치도,일반판매,침대,품질(물품/용역),보통
2025053414,2025-10-02,여자,40 - 49세,경기도,일반판매,골프회원권,계약해제.해지/위약금,보통
2025053415,2025-10-02,남자,50 - 59세,서울특별시,일반판매,싱크대,계약불이행(불완전이행),보통
2025053416,2025-10-02,남자,20 - 29세,인천광역시,기타통신판매,항공여객운송서비스,청약철회,긴급
2025053417,2025-10-02,여자,30 - 39세,대전광역시,전화권유판매,오피스텔,청약철회,낮음
2025053418,2025-10-02,여자,30 - 39세,인천광역시,기타,벽지·바닥재,품질(물품/용역),긴급
2025053419,2025-10-02,여자,30 - 39세,서울특별시,일반판매,헬스장,계약해제.해지/위약금,낮음
2025053425,2025-10-02,남자,40 - 49세,경기도,기타,이동전화서비스,가격.요금,보통
2025053426,2025-10-02,여자,40 - 49세,경기도,기타,이동전화서비스,계약해제.해지/위약금,보통
2025053427,2025-10-02,여자,65 - 69세,서울특별시,일반판매,헬스장,계약해제.해지/위약금,보통
2025053428,2025-10-02,남자,20 - 29세,서울특별시,일반판매,이동전화서비스,부당행위,낮음
2025053429,2025-10-02,남자,40 - 49세,경기도,국내온라인거래,니트(스웨터),청약철회,높음
2025053430,2025-10-02,여자,30 - 39세,충청남도,일반판매,헬스장,계약해제.해지/위약금,높음
2025052184,2025-10-02,여자,50 - 59세,서울특별시,국내온라인거래,캐주얼바지,품질(물품/용역),낮음
2025053431,2025-10-02,여자,30 - 39세,서울특별시,국내온라인거래,사진촬영,계약해제.해지/위약금,낮음
2025053432,2025-10-02,여자,50 - 59세,경상북도,국내온라인거래,항공여객운송서비스,청약철회,보통
2025053433,2025-10-02,여자,20 - 29세,인천광역시,기타통신판매,각종공연관람,가격.요금,긴급
2025053434,2025-10-02,여자,30 - 39세,경기도,국내온라인거래,항공여객운송서비스,계약해제.해지/위약금,긴급
2025053436,2025-10-02,남자,30 - 39세,서울특별시,국내온라인거래,여관(모텔),계약해제.해지/위약금,높음
2025053437,2025-10-02,여자,30 - 39세,서울특별시,일반판매,기타가구,품질(물품/용역),보통
2025053438,2025-10-02,여자,30 - 39세,경기도,일반판매,"격투기(주짓수, 권투 등)",계약해제.해지/위약금,높음
2025053439,2025-10-02,남자,40 - 49세,부산광역시,국내온라인거래,프린터,품질(물품/용역),긴급
2025053440,2025-10-02,여자,20 - 29세,부산광역시,일반판매,헬스장,계약해제.해지/위약금,낮음
2025053441,2025-10-02,여자,30 - 39세,경기도,일반판매,포장이사운송서비스,계약불이행(불완전이행),긴급
2025052294,2025-10-02,여자,20 - 29세,서울특별시,일반판매,핸드백,품질(물품/용역),낮음
2025050885,2025-10-02,여자,30 - 39세,서울특별시,국내온라인거래,스커트,품질(물품/용역),낮음
2025052048,2025-10-02,여자,30 - 39세,서울특별시,국내온라인거래,핸드백,품질(물품/용역),높음
2025052228,2025-10-02,여자,30 - 39세,경기도,일반판매,티셔츠,품질(물품/용역),보통
