직종,표준직무내용,표준직무능력내용,표준직무전공내용,표준직무자격증내용
C언어 및 그 외 프로그래밍 언어 전문가,응용 SW 기초 기술 활용,"기본 개발환경 구축하기,네트워크 기초 활용하기,데이터베이스 기초 활용하기,운영체제 기초 활용하기","응용소프트웨어공학,전산학·컴퓨터공학,정보·통신공학","SW테스터,기계구조해석설계,무선통신운용,사무자동화산업기사,산업용크레인조종"
재가 요양보호사,인지정서지원,"심리지지하기,여가지원하기,인지력향상지원하기,학습지원하기","교양인문학,교양자연과학,사회복지학,심리학,아동·가족학","사출금형기능사1급,일반행정사,임상심리사1급,임상심리사2급,작업치료사"
재가 요양보호사,신체활동지원,"대소변보조하기,목욕보조하기,식사보조하기,용모관리하기,이동보조하기","의예과,의학,특수교육","간호사,요양보호사,의지보조기기사,작업치료사,조산사"
건축시공 기술자(건축견적 포함),계약 관리,"계약 관리하기,설계 변경하기,실정 보고하기",건축공학,"건축구조기술사,건축사업관리,건축시공기술사,건축일반시공기능장,냉동공조운영관리"
기계·금속·전기·전자 강사,교수활동 수행,"교수매체 준비하기,교수활동 계획 수립하기,교수활동 전개하기,교수활동 평가하기,교안 작성하기","교양공학,교육학,국제학,러시아어·문학,언어학","기계요소설계,소방안전교육사,정교사,화공산업기사"
건설·광업용 기계 설치·정비원,결산처리,"결산분개하기,결산준비하기,장부마감하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","기계구조해석설계,사무자동화산업기사,열처리,전산회계운용사 1급,전산회계운용사 2급"
건설·광업용 기계 설치·정비원,부가가치세 신고,"부가가치세 부속서류 작성하기,부가가치세신고하기,세금계산서 발급·수취하기","금융·회계·세무학,무역·유통학,보건학,회계·세무학","기계구조해석설계,바리스타,사무자동화산업기사,실내디자인,열처리"
건설·광업용 기계 설치·정비원,원가계산,"원가계산하기,원가배부하기,원가요소 분류하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,산업공학","기계구조해석설계,기계장치조립,사무자동화산업기사,식품품질관리,재료조직평가산업기사"
건설·광업용 기계 설치·정비원,원천징수,"근로소득 연말정산하기,근로소득 원천징수하기,금융소득 원천징수하기,기타소득 원천징수하기,사업소득 원천징수하기,퇴직소득 원천징수하기","금융·보험학,금융·회계·세무학,법학,보건학,중등사회과교육","기계구조해석설계,바리스타,사무자동화산업기사,열처리,전산회계운용사3급"
재가 요양보호사,일상생활수행지원,"대·소변 돕기,보행 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기,침상 만들기","간호학,광학공학,보건학,의과학,의예과","간호사,간호조무사,물리치료사,변호사,보건교사"
간호조무사,진료지원보조,"고객안내하기,의료기기 안전관리 결과서 작성하기,의료기기 안전관리 점검하기,정리정돈하기,진료준비하기","간호·보건 교육,간호학,보건학,임상보건,치의예과","간호사,간호조무사,물리치료사,방사선사,소비자전문상담사1급"
책·인쇄물·출판 디자이너,편집디자인 작업실행,"그래픽 자료 적용하기,색상 선택하기,타이포그래피 적용하기,편집디자인 레이아웃 구현하기","교양어·문학,문예창작학,문화·민속·미술사학,미술학,순수미술","시각디자인산업기사,워드프로세서3급,인쇄산업기사,임베디드기사,전자출판기능사"
사회복지사,개인상담,"개인 내적 변화를 위한 개입하기,개인-환경 변화를 위한 개입하기,대인관계 변화를 위한 개입하기","군사·국방·안보,문헌정보학,사회복지학,심리학,아동·가족학","문화예술교육사,보육교사,사회복지사 1급,일반행정사,임상심리사1급"
토목 제도사(캐드원),2D도면작업,"도면 작성하기,작업환경 준비하기","기계공학,기전공학,산업공학,에너지공학,자동차공학","공유압기능사,기계설계산업기사,연삭기능사,전산응용기계제도기능사,정밀측정기능사"
인테리어 디자이너,건축목공시공 도면파악,"기본도면 파악하기,도면기본지식 파악하기,현황 파악하기",건축학,"건설재료시험기능사,건축도장기능사,건축목공기능사,건축목공산업기사,건축목재시공기능장"
사회복지사(사회복지시설),사회복지면담 기록관리,"개인정보 보호하기,면담기록물 관리하기,면담내용 기록하기","사회복지학,아동·가족학,특수교육,행정학","안마사,임상심리사1급,임상심리사2급,정신보건사회복지사,정신보건임상심리사"
경리 사무원(건설),회계정보시스템 운용,"회계 관련 DB마스터 관리하기,회계정보 활용하기,회계프로그램 운용하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","기계구조해석설계,사무자동화산업기사,열처리,재료조직평가산업기사,전산회계운용사3급"
연체 안내원(체납 고지원),실물자산 신탁관리,"계약하기,세금 관리하기,신탁수익 지급하기,실물자산 관리하기,실물자산 처분하기","도시·지역·지리학,부동산","감정평가사,건축기계설비기술사,건축설비기사,건축설비산업기사,공인회계사"
경리 사무원(건설),자금관리,"법인카드관리하기,어음·수표 관리하기,예금관리하기,현금시재관리하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","기계구조해석설계,메카트로닉스기사,사무자동화산업기사,열처리,전산회계운용사3급"
C언어 및 그 외 프로그래밍 언어 전문가,응용 SW 기초 기술 활용,"기본 개발환경 구축하기,네트워크 기초 활용하기,데이터베이스 기초 활용하기,운영체제 기초 활용하기","응용소프트웨어공학,전산학·컴퓨터공학,정보·통신공학","SW테스터,기계구조해석설계,무선통신운용,사무자동화산업기사,산업용크레인조종"
회계 사무원(회계·세무 사무소),법인세신고 준비,"과세대상소득 확정하기,세법상 수입금액 확정하기","금융·회계·세무학,회계·세무학","기계장치조립,보안경비,사무자동화산업기사,섬유생산공정관리,실내디자인"
회계 사무원(회계·세무 사무소),종합소득세 신고,"사업소득 세무조정하기,종합소득세 부속서류 작성하기,종합소득세신고하기","금융·회계·세무학,회계·세무학","SCM관리,가구제작,공인회계사,세무·회계정보관리,전산회계운용사3급"
방사선사,진료서비스지원관리,"고객정보 전달하기,진료 전 설명하기,진료대기시간 관리하기","간호·보건 교육,간호학,보건관리,보건학,의과학","국제의료관광코디네이터,물리치료사,요양보호,의료기관행정관리,의료코디네이터"
광고디자이너,광고 영업 기획,"광고주 관리하기,광고주분석하기,기획 프레젠테이션하기,제안서 작성하기","광고·홍보학,교양어·문학,문예창작학,사진,언론·방송·매체학","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
온라인 판매원,패션상품 판매관리,"고객 관리하기,제품 판매 서비스 관리하기,판매 사원 관리하기,판매 촉진 전략 제안하기",의류·의상학,"양복기능사,양복산업기사,양장기능사,양장기능사(양장패턴),양장기능사(양장봉제)"
광고디자이너,디자인 구성요소 설계,"매체성 구성요소 설계하기,사용성 구성요소 설계하기,스토리보드 설계하기,심미성 구성요소 설계하기","교양어·문학,디자인,문예창작학,언어학,영상예술","기계요소설계,사무자동화산업기사,시각디자인산업기사,웹디자인기능사,전자출판기능사"
쇼핑몰택배 준비원,판매관리,"결제관리하기,교환/반품 관리하기,배송 관리하기,재고 관리하기,주문 처리하기,판매정보 관리하기",전산학·컴퓨터공학,"전자상거래관리사1급,전자상거래관리사2급,전자상거래운용사,정보처리기능사(상시),정보처리기능장"
웹 디자이너,디자인 제작 관리,"디자인 파일 작업하기,발주ㆍ감리하기,샘플 확인하기","디자인,만화,미술학,사진,순수미술","시각디자인산업기사,양장기능사,웹디자인기능사,전자출판기능사,제품디자인기사"
건설자재 영업원,매장영업 관리,"손익 관리하기,영업 기획하기,영업매출 관리하기",영어·영문학,"영업,판매관리(매장판매),패션제품유통,품질경영기사"
기계공학 기술자 및 연구원,2D도면관리,"도면 출력 및 데이터 관리하기,치수 및 공차 관리하기",기계공학,"공유압기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
기계공학 기술자 및 연구원,도면검토,"도면해독 검토하기,주요치수 및 공차 검토하기","기계공학,자동차공학,항공·우주공학","기계설계기사,기계설계산업기사,연삭기능사,전산응용기계제도기능사,정밀측정기능사"
기계공학 기술자 및 연구원,조립도면해독,"부풉도 파악하기,조립도 파악하기",기계공학,"공유압기능사,기계가공조립기능사,기계조립산업기사,생산자동화기능사,생산자동화산업기사"
마케팅 전문가,마케팅,"광고하기,배급하기,홍보하기","광고·홍보학,사진,연극,영상예술,영화","사진기능사,영사기능사,영사산업기사,컨벤션기획사1급"
마케팅 전문가,매체 기획 관리,"매체 구매하기,매체 기획하기,신 매체 발굴하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
단순 사상원(용접사상 제외-용접원구분),엔드밀 가공,"검사 · 수정하기,본가공 수행하기,작업 준비하기",기계공학,"금형기능사,기계가공조립기능사,사출금형산업기사,연삭기능사,정밀측정기능사"
회계 사무원(회계·세무 사무소),결산관리,"손익계정 마감하기,자산부채계정 마감하기,재무제표 작성하기","금융·보험학,금융·회계·세무학,회계·세무학","기계구조해석설계,기계장치조립,바리스타,사무자동화산업기사,열처리"
회계 사무원(회계·세무 사무소),원천징수,"근로소득 연말정산하기,근로소득 원천징수하기,금융소득 원천징수하기,기타소득 원천징수하기,사업소득 원천징수하기,퇴직소득 원천징수하기","금융·보험학,금융·회계·세무학,법학,보건학,중등사회과교육","기계구조해석설계,바리스타,사무자동화산업기사,열처리,전산회계운용사3급"
온라인 판매원,디자인 제작 관리,"디자인 파일 작업하기,발주ㆍ감리하기,샘플 확인하기","디자인,만화,미술학,사진,순수미술","시각디자인산업기사,양장기능사,웹디자인기능사,전자출판기능사,제품디자인기사"
CNC 선반 조작원(NC 선반 조작원),CNC선반 조작,"CNC선반 조작 준비하기,CNC선반 조작하기,측정 · 검사하기",기계공학,"금형기능사,기계설계산업기사,사출금형산업기사,연삭기능사,정밀측정기능사"
기타 미디어 콘텐츠 디자이너,문화콘텐츠 유통플랫폼 계획,"주력 플랫폼 계획하기,플랫폼 동향 파악하기,플랫폼 특성 분석하기","교양어·문학,만화,문예창작학,실용음악,애니메이션","멀티미디어콘텐츠제작전문가,출판에디터,통신선로산업기사"
전자공학 기술자 및 연구원,펌웨어 개발,"펌웨어 검증하기,펌웨어 구현하기,펌웨어 설계하기",전기공학,"메카트로닉스산업기사,반도체제조운영,전자계산기기능사,전자계산기제어산업기사,전자기기기능사"
마케팅 전문가,광고 실행 관리,"PR하기,광고 런칭하기,광고 심의하기,사후 관리하기,저작권 관리하기","광고·홍보학,방송연예,언론·방송·매체학","무대예술전문인,방송통신기능사,방송통신기사,방송통신산업기사,사진기능사"
마케팅 전문가,광고 영업 기획,"광고주 관리하기,광고주분석하기,기획 프레젠테이션하기,제안서 작성하기","광고·홍보학,교양어·문학,문예창작학,사진,언론·방송·매체학","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
마케팅 전문가,광고 전략 수립,"광고 아이템 조사하기,기획서 작성하기,소비자 트렌드 분석하기,예산 배정하기,전략 설정하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
창고 관리원(자재 검수원 포함),자재입고관리,"자재 보관위치 관리하기,자재 입고 검사하기,자재 입고 부적합품 처리하기,자재품질 기준 파악하기","금융·회계·세무학,무역·유통학,회계·세무학","SCM관리,공정관리기사,비서1급,품질경영기사"
하역·적재 종사원,특송화물관리,"특송화물 운송방법 결정하기,특송화물 운송운임 산정하기,특송화물 운송절차 관리하기","경영정보학,경영학,무역·유통학","검량사,관세사,물류관리사,보세사,전자상거래관리사1급"
통신공사 감리 기술자,정보통신설비공사,"CATV 설비 시공하기,CCTV 설비 시공하기,방범용 감지설비 시공하기,방송설비 시공하기,주차관제설비 시공하기,통신케이블 시공하기",전기공학,"산업환경기계설비,소방설비산업기사(전기분야),소방설비산업기사(기계분야),전기공사기능사,전기시공"
기계공학 기술자 및 연구원,2D도면관리,"도면 출력 및 데이터 관리하기,치수 및 공차 관리하기",기계공학,"공유압기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
기계공학 기술자 및 연구원,치공구요소설계,"요구기능 파악하기,치공구요소 선정하기,치공구요소 설계하기","기계공학,기전공학,항공·우주공학","기계가공조립기능사,기계설계기사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
요양보호사(노인요양사),한식 죽조리,"죽 담기,죽 재료 준비하기,죽 조리하기","식품가공학,식품영양학,조리과학","복어조리기능사,양식조리기능사,일식조리기능사,제빵기능사,조리기능장"
프로그래밍·웹·웹디자인·DB 강사,디자인 구성요소 설계,"매체성 구성요소 설계하기,사용성 구성요소 설계하기,스토리보드 설계하기,심미성 구성요소 설계하기","교양어·문학,디자인,문예창작학,언어학,영상예술","기계요소설계,사무자동화산업기사,시각디자인산업기사,웹디자인기능사,전자출판기능사"
프로그래밍·웹·웹디자인·DB 강사,디자인 제작 관리,"디자인 파일 작업하기,발주ㆍ감리하기,샘플 확인하기","디자인,만화,미술학,사진,순수미술","시각디자인산업기사,양장기능사,웹디자인기능사,전자출판기능사,제품디자인기사"
마케팅·광고·홍보·상품기획 사무원,매체 기획 관리,"매체 구매하기,매체 기획하기,신 매체 발굴하기","광고·홍보학,교양어·문학,국어·국문학,문예창작학,사진","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,스포츠경영관리사"
재가 요양보호사,인지정서지원,"심리지지하기,여가지원하기,인지력향상지원하기,학습지원하기","교양인문학,교양자연과학,사회복지학,심리학,아동·가족학","사출금형기능사1급,일반행정사,임상심리사1급,임상심리사2급,작업치료사"
경리 사무원,자금관리,"법인카드관리하기,어음·수표 관리하기,예금관리하기,현금시재관리하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","기계구조해석설계,메카트로닉스기사,사무자동화산업기사,열처리,전산회계운용사3급"
공구 조립·검사원,CNC선반 가공 프로그래밍,"CNC선반 가공 프로그램 작성 준비하기,CNC선반 가공 프로그램 작성하기,CNC선반 가공 프로그램 확인하기","기계공학,항공·우주공학","금형기능사,기계가공조립기능사,사출금형산업기사,연삭기능사,정밀측정기능사"
영업 기획·관리·지원 사무원,문서관리,"문서 보관ㆍ보존하기,문서 수ㆍ발신하기,문서 정리하기","보건학,비서","기계장치조립,사무자동화산업기사,산림기능사,시각디자인산업기사,전산회계운용사3급"
영업 기획·관리·지원 사무원,자료 관리,"자료 보안 관리하기,자료 분석ㆍ가공하기,자료 수집하기,자료 활용하기",비서,"비서1급,비서2급,비서3급,사무자동화산업기사,사회조사분석사1급"
웹 디자이너,패션디자인 자료 수집,"국내외 상품동향 자료 수집·조사하기,국내외 트렌드·시장 자료 수집·,디자인 아이디어 소스 수집·조사하기","섬유공학,의류·의상학","섬유디자인산업기사,신발류제조기능사,양장기능사,양장기능사(양장봉제),의류기사"
회계 사무원(회계·세무 사무소),결산관리,"손익계정 마감하기,자산부채계정 마감하기,재무제표 작성하기","금융·보험학,금융·회계·세무학,회계·세무학","기계구조해석설계,기계장치조립,바리스타,사무자동화산업기사,열처리"
회계 사무원(회계·세무 사무소),법인세신고 준비,"과세대상소득 확정하기,세법상 수입금액 확정하기","금융·회계·세무학,회계·세무학","기계장치조립,보안경비,사무자동화산업기사,섬유생산공정관리,실내디자인"
용접원,CO2용접 결함부 보수용접 작업,"보수 판정 기준 확인하기,용접 결함 보수하기,용접부 결함 확인하기",중등자연과학교육,"금속재료기사,금속재료산업기사,연삭기능사,용접기능사,용접기사"
용접원,가스텅스텐아크용접 가용접 작업,"가용접하기,그루브가공 확인하기,모재치수 확인하기,조립상태 확인하기",중등자연과학교육,"금속재료기사,용접기능사,용접기능장,용접기사,용접산업기사"
제품 생산 관련 관리자,식품품질관리 안전관리,"개인 안전 준수하기,도구·장비안전 준수하기,화재 예방하기",식품영양학,"공정관리,디스플레이생산,수산제조기능사보,식육가공기사,식품가공기능사"
경리 사무원,전표처리,"적격증빙별 거래인식하기,전표 처리하기,증빙서류 관리하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,회계·세무학","기계구조해석설계,기계장치조립,도금,사무자동화산업기사,열처리"
병원행정 사무원(원무),예약관리,"예약일정 관리하기,오프라인 예약 관리하기,온라인 예약 관리하기","간호학,보건학,의과학,의학","국제의료관광코디네이터,물리치료사,요양보호,의공기사,의공산업기사"
기타 제조 관련 단순 종사원,2D도면관리,"도면 출력 및 데이터 관리하기,치수 및 공차 관리하기",기계공학,"공유압기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
포장디자이너,디자인 아이디어 발상 기초,"아이디어 구상하기,제품 스펙 검토하기","고분자공학,공예,디자인","3D프린터운용기능사,귀금속가공산업기사,시각디자인산업기사,제품디자인,제품디자인기사"
포장디자이너,디자인 제작 관리,"디자인 파일 작업하기,발주ㆍ감리하기,샘플 확인하기","디자인,만화,미술학,사진,순수미술","시각디자인산업기사,양장기능사,웹디자인기능사,전자출판기능사,제품디자인기사"
CNC 선반 조작원(NC 선반 조작원),CNC선반 조작,"CNC선반 조작 준비하기,CNC선반 조작하기,측정 · 검사하기",기계공학,"금형기능사,기계설계산업기사,사출금형산업기사,연삭기능사,정밀측정기능사"
단조 보조원(견습공),기본측정기 사용,"기본측정기 사용하기,작업계획 파악하기,측정기 선정하기","기계공학,항공·우주공학","공유압기능사,기계가공조립기능사,기계조립산업기사,연삭기능사,정밀측정기능사"
단조 보조원(견습공),엔드밀 가공,"검사 · 수정하기,본가공 수행하기,작업 준비하기",기계공학,"금형기능사,기계가공조립기능사,사출금형산업기사,연삭기능사,정밀측정기능사"
금속가공 기계 조작원,CNC밀링(머시닝센터) 조작,"CNC밀링(머시닝센터) 조작 준비하기,CNC밀링(머시닝센터) 조작하기,측정 검사하기",기계공학,"금형기능사,기계설계산업기사,사출금형산업기사,연삭기능사,정밀측정기능사"
포장디자이너,제품디자인 프로젝트 기획 계획수립,"프로젝트 제안 준비하기,프로젝트 파악하기","디자인,일본어·문학","3D프린터운용기능사,귀금속가공산업기사,사회조사분석사2급,시각디자인산업기사,제품디자인기사"
건축 제도사(캐드원),실내건축 설계도서 작성,"계획설계도면 작성하기,기본설계도면 작성하기,실시설계도서 작성하기","건축학,주거학","건축기사,건축산업기사,건축제도기능사,소방설비산업기사(기계분야),실내건축기능사"
건축 제도사(캐드원),실내건축설계 시각화 작업,"2D 표현하기,3D 표현하기,모형제작하기",건축학,"건축목공기능사,건축목공산업기사,건축제도기능사,시각디자인산업기사,실내건축기능사"
범용 선반 조작원,CNC선반 조작,"CNC선반 조작 준비하기,CNC선반 조작하기,측정 · 검사하기",기계공학,"금형기능사,기계설계산업기사,사출금형산업기사,연삭기능사,정밀측정기능사"
범용 선반 조작원,기본 작업(선반가공),"검사 · 수정하기,본가공 수행하기,작업 준비하기","기계공학,항공·우주공학","금형기능사,기계가공조립기능사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
토목시공 기술자(토목견적 포함),건축목공시공 현장안전,"불안전시설물 개선하기,안전보호구 착용하기,안전시설물 설치하기","건축공학,건축학","거푸집기능사,건설안전산업기사,건설재료시험기능사,건축목공기능사,건축목공산업기사"
기계공학 기술자 및 연구원,3D형상모델링작업,"3D형상모델링 작업 준비하기,3D형상모델링 작업하기","기계공학,자동차공학","공유압기능사,기계설계기사,기계설계산업기사,연삭기능사,전산응용기계제도기능사"
기계공학 기술자 및 연구원,형상모델링 검토,"모델링 데이터 출력하기,모델링 분석하기","기계공학,자동차공학","금형기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
범용 밀링기조작원,2D도면관리,"도면 출력 및 데이터 관리하기,치수 및 공차 관리하기",기계공학,"공유압기능사,기계가공조립기능사,기계설계기사,기계설계산업기사,생산자동화산업기사"
건설·채굴 관리자(부서장),건축목공시공 현장안전,"불안전시설물 개선하기,안전보호구 착용하기,안전시설물 설치하기","건축공학,건축학","거푸집기능사,건설안전산업기사,건설재료시험기능사,건축목공기능사,건축목공산업기사"
식품공학 기술자 및 연구원,식품품질관리 안전관리,"개인 안전 준수하기,도구·장비안전 준수하기,화재 예방하기",식품영양학,"공정관리,디스플레이생산,수산제조기능사보,식육가공기사,식품가공기능사"
제책·제본기 조작원,편집 레이아웃 작업,"제작 사양 결정하기,편집 자료 배치하기,편집 체재 구성하기","교양어·문학,국어·국문학,문예창작학,문화·민속·미술사학,미술학","사회조사분석사1급,시각디자인기사,시각디자인산업기사,인쇄기능사,전자조판기능사"
기타 제조 관련 단순 종사원,한식 밥조리,"밥 담기,밥 재료 준비하기,밥 조리하기","식품가공학,식품영양학,조리과학","복어조리기능사,양식조리기능사,일식조리기능사,제빵기능사,조리기능장"
회계 사무원(일반 사업체),전표관리,"전표작성하기,증빙서류관리하기,회계상거래인식하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","기계구조해석설계,사무자동화산업기사,열처리,전산회계운용사3급,전산회계운용사 1급"
회계 사무원(일반 사업체),회계정보시스템 운용,"회계 관련 DB마스터 관리하기,회계정보 활용하기,회계프로그램 운용하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","기계구조해석설계,사무자동화산업기사,열처리,재료조직평가산업기사,전산회계운용사3급"
웹 디자이너,2D 그래픽제작,"2D 이미지 제작하기,2D 이미지 합성·보정하기,타이포그래피하기","광고·홍보학,교양어·문학,디자인,문예창작학","방송통신기능사,방송통신기사,방송통신산업기사,사진기능사,전자출판기능사"
총무 및 일반 사무원,전시회 현장 운영 계획 및 관리,"전시 운영 인력 관리 계획 수립하기,전시 전문인력 섭외·관리하기,전시 참가업체 서비스센터 운영하기,전시장 현장 관리하기,전시회 운영요원 선발하기,전시회 참가등록 서비스 운영하기,전시회 현장 운영요원 교육 및 관리하기,전시회 현장 주최자 사무실 운영하기",관광학,"컨벤션기획,컨벤션기획사2급"
총무 및 일반 사무원,회의인력 관리,"인력 운영 및 평가하기,현장운영 인력 모집 및 전문 인력 섭외하기,현장운영 인력 교육하기,회의 인력계획 수립하기",관광학,"관광통역안내사(베트남어),관광통역안내사(영어),관광통역안내사(말레이/인도네시아어),관광통역안내사(일본어),관광통역안내사(태국어)"
재가 요양보호사,신체청결지원,"구강청결 돕기,목욕 돕기,신체부분 청결 돕기","간호학,보건학,의과학,의예과,의학","물리치료사,사회복지서비스,안마사,요양보호,요양보호사"
재가 요양보호사,신체활동지원,"대소변보조하기,목욕보조하기,식사보조하기,용모관리하기,이동보조하기","의예과,의학,특수교육","간호사,요양보호사,의지보조기기사,작업치료사,조산사"
총무 및 일반 사무원,문서관리,"문서 보관ㆍ보존하기,문서 수ㆍ발신하기,문서 정리하기","보건학,비서","기계장치조립,사무자동화산업기사,산림기능사,시각디자인산업기사,전산회계운용사3급"
총무 및 일반 사무원,전표관리,"전표작성하기,증빙서류관리하기,회계상거래인식하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","기계구조해석설계,사무자동화산업기사,열처리,전산회계운용사3급,전산회계운용사 1급"
건축안전·환경·품질·에너지관리 기술자,건축목공시공 현장안전,"불안전시설물 개선하기,안전보호구 착용하기,안전시설물 설치하기","건축공학,건축학","거푸집기능사,건설안전산업기사,건설재료시험기능사,건축목공기능사,건축목공산업기사"
요양보호사,사고예방지원,"대상자 관찰하기,상황별 보고하기,주변상황 관찰하기","간호학,보건학,의과학,의예과,의학","간호조무사,물리치료사,안마사,요양보호,요양보호사"
총무 및 일반 사무원,사무행정 업무관리,"경비처리하기,부서 일정 관리하기,업무 접수하기,업무 지원하기","보건학,비서","기계장치조립,사무자동화산업기사,시각디자인산업기사,전산회계운용사3급,전산회계운용사 3급"
전자제어계측 기술자 및 연구원,하드웨어 개발 샘플 제작,"개발 샘플 조립하기,개발 샘플 테스트하기,프로그램용 보드 이관하기",전자공학,"전자계산기기능사,전자계산기제어산업기사,전자기기기능사,전자기기소프트웨어개발(응용),전자기사"
건축 현장소장,수장시공 계획 수립,"공정관리 계획하기,설계도서 검토하기,안전 환경관리 계획하기,자재 인력 장비투입 계획하기,품질관리계획하기,현장조사하기",건축학,"건축목공기능사,건축목공산업기사,도배기능사보,도배산업기사,실내건축기능사"
경리 사무원(제조),사무행정 업무관리,"경비처리하기,부서 일정 관리하기,업무 접수하기,업무 지원하기","보건학,비서","기계장치조립,사무자동화산업기사,시각디자인산업기사,전산회계운용사3급,전산회계운용사 3급"
새시 조립·설치원,건축목공시공 현장안전,"불안전시설물 개선하기,안전보호구 착용하기,안전시설물 설치하기","건축공학,건축학","거푸집기능사,건설안전산업기사,건설재료시험기능사,건축목공기능사,건축목공산업기사"
기타 제조 관련 단순 종사원,사무행정 업무관리,"경비처리하기,부서 일정 관리하기,업무 접수하기,업무 지원하기","보건학,비서","기계장치조립,사무자동화산업기사,시각디자인산업기사,전산회계운용사3급,전산회계운용사 3급"
경리 사무원(일반사업체),결산관리,"손익계정 마감하기,자산부채계정 마감하기,재무제표 작성하기","금융·보험학,금융·회계·세무학,회계·세무학","기계구조해석설계,기계장치조립,바리스타,사무자동화산업기사,열처리"
경리 사무원(일반사업체),결산처리,"결산분개하기,결산준비하기,장부마감하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","기계구조해석설계,사무자동화산업기사,열처리,전산회계운용사3급,전산회계운용사 1급"
경리 사무원(일반사업체),원가계산,"원가계산하기,원가배부하기,원가요소 분류하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,회계·세무학","기계구조해석설계,기계장치조립,사무자동화산업기사,식품품질관리,재료조직평가산업기사"
영업 기획·관리·지원 사무원,자금관리,"법인카드관리하기,어음·수표 관리하기,예금관리하기,현금시재관리하기","금융·보험학,금융·회계·세무학,무역·유통학,보건학,비서","기계구조해석설계,메카트로닉스기사,사무자동화산업기사,열처리,전산회계운용사3급"
웹 디자이너,패션시장 현황분석,"경쟁사 현황 분석하기,소비자 분석하기,자사 현황 분석하기,자사·경쟁사 현황 분석하기,트렌드정보 자료수집하기","섬유공학,의류·의상학","섬유디자인산업기사,신발류제조기능사,양장기능사,염색기능사(날염),의류기사"
컴퓨터시스템 설계 및 분석가,요구사항 확인,"분석모델 확인하기,요구사항 확인하기,현행 시스템 분석하기","응용소프트웨어공학,전산학·컴퓨터공학,통계학","SW테스터,기계장치제어,기계제어설계,무선통신운용,사무자동화산업기사"
보육 교사,생활지도,"기본생활 지도하기,인성 지도하기","교양자연과학,아동·가족학,유아교육,유아교육학,중등사회과교육","보육교사,사회복지사 1급,석유화학제품제조(석유화학),영양교사,행정사"
간호사,예약관리,"예약일정 관리하기,오프라인 예약 관리하기,온라인 예약 관리하기","간호학,보건학,의과학,의학","국제의료관광코디네이터,물리치료사,요양보호,의공기사,의공산업기사"
간호사,오염물처리,"신체배출물 처리하기,오염세탁물 처리하기,오염폐기물 처리 돕기","간호학,보건학,의과학,의예과,의학","간호조무사,물리치료사,보건교사,요양보호,요양보호사"
간호사,진료서비스지원관리,"고객정보 전달하기,진료 전 설명하기,진료대기시간 관리하기","간호·보건 교육,간호학,보건관리,보건학,의과학","국제의료관광코디네이터,물리치료사,요양보호,의료기관행정관리,의료코디네이터"
응용 소프트웨어 개발자,데이터베이스 구현,"DBMS(Data Base Management System) 설치하기,데이터베이스 생성하기,데이터베이스 오브젝트 생성하기","군사·국방·안보,기전공학,응용소프트웨어공학,전산학·컴퓨터공학,전자공학","SW테스터,기계구조해석설계,기계장치조립,반도체제조운영,사무자동화산업기사"
"내장 목공(인테리어 목공 - 나무창호, 주방가구, 싱크대, 인테리어 치장)",수장시공 계획 수립,"공정관리 계획하기,설계도서 검토하기,안전 환경관리 계획하기,자재 인력 장비투입 계획하기,품질관리계획하기,현장조사하기",건축학,"건축목공기능사,건축목공산업기사,도배기능사보,도배산업기사,실내건축기능사"
"내장 목공(인테리어 목공 - 나무창호, 주방가구, 싱크대, 인테리어 치장)",실내건축설계 시각화 작업,"2D 표현하기,3D 표현하기,모형제작하기",건축학,"건축목공기능사,건축목공산업기사,건축제도기능사,시각디자인산업기사,실내건축기능사"
